gene_id,mean_delta_short,mean_delta_long,difference_long_minus_short,p_value,fdr
Nfu_g_1_004903,0.5193719291674656,0.5462885878493332,0.026916658681867656,0.8340242089299982,0.8882046953461109
Nfu_g_1_000944,-0.49946911114829157,-0.4698844338239417,0.029584677324349884,0.8355051310269556,0.8888352457733569
Nfu_g_1_008045,0.1906591811474099,0.12322005189934891,-0.06743912924806099,0.8387475291230235,0.8913363752635743
Nfu_g_1_017150,-0.09330405922785724,-0.0750384640175801,0.01826559521027714,0.8462223242160141,0.8976841053756955
Nfu_g_1_024184,0.22761354024146807,0.271233437396274,0.04361989715480591,0.8465161113692808,0.8976841053756955
Nfu_g_1_008060,0.08707003005724527,0.10099419674193946,0.013924166684694192,0.8478725197866686,0.8981700421468947
Nfu_g_1_010611,-0.3259736731039819,-0.2879323834083097,0.03804128969567222,0.8491003403135353,0.8985188786386616
Nfu_g_1_012737,0.33570791088053814,0.30501852120024225,-0.030689389680295887,0.8515935107186535,0.8994593924516342
Nfu_g_1_015217,-0.3725193989413244,-0.340012611115946,0.032506787825378414,0.8517880446516977,0.8994593924516342
Nfu_g_1_006712,0.18452381883871793,0.22586243691701224,0.04133861807829431,0.8559047599281192,0.902249171015364
Nfu_g_1_007286,0.4394695267007689,0.47534866837521456,0.03587914167444567,0.8579048331962631,0.902249171015364
Nfu_g_1_002673,-0.10243713751393747,-0.13114027380867824,-0.028703136294740764,0.8579703861671061,0.902249171015364
Nfu_g_1_006302,0.3504352600770215,0.30647118159435255,-0.04396407848266898,0.8580389616356112,0.902249171015364
Nfu_g_1_007464,0.732349854665442,0.6945390940531339,-0.03781076061230815,0.8612720885918967,0.9045412110417161
Nfu_g_1_007509,1.4276521233443356,1.4540953680956106,0.02644324475127502,0.8621990057177851,0.9045412110417161
Nfu_g_1_007811,-0.04476571262802685,-0.059370201527338656,-0.014604488899311804,0.8629323153337971,0.9045412110417161
Nfu_g_1_014227,0.9769657610303544,1.0178753028754723,0.04090954184511797,0.8703566164784373,0.9106152518936488
Nfu_g_1_023039,-0.266857721340593,-0.3121371695674313,-0.045279448226838326,0.8705481808103283,0.9106152518936488
Nfu_g_1_010366,-0.5202462794296194,-0.5550572395768315,-0.03481096014721208,0.8724447692056986,0.9112640946223098
Nfu_g_1_020000,0.1533880310327574,0.13955076248822101,-0.013837268544536374,0.8729910026481728,0.9112640946223098
Nfu_g_1_020285,-0.4185700085393733,-0.45240938037087747,-0.03383937183150415,0.8818903887575432,0.9195937317596906
Nfu_g_1_022606,0.4315484767113402,0.4663336511305993,0.0347851744192591,0.8886463472736178,0.9256732784100186
Nfu_g_1_006910,-0.5817085784183819,-0.6179941743990461,-0.036285595980664276,0.8990139534107173,0.9354983906459077
Nfu_g_1_021928,-0.2018105065627997,-0.17875787086960623,0.023052635693193463,0.9023422825384213,0.9374164757820562
Nfu_g_1_007454,-0.3556037753870254,-0.33071561217531187,0.024888163211713554,0.9028359282351648,0.9374164757820562
Nfu_g_1_010369,0.48118356606877266,0.5052024407382132,0.024018874669440526,0.9036694826539021,0.9374164757820562
Nfu_g_1_021181,0.2648062421151272,0.23646884664885617,-0.028337395466271037,0.9077061279906365,0.9406281119073953
Nfu_g_1_003364,0.1880663825660323,0.16669647909257906,-0.021369903473453244,0.9094677761401805,0.9414780291306216
Nfu_g_1_010440,0.23238344879711775,0.2529731951818246,0.020589746384706842,0.9115588878676307,0.942666895416371
Nfu_g_1_007886,0.16968286545732011,0.18512178300105633,0.01543891754373622,0.9187915628625231,0.9491648376678956
Nfu_g_1_016072,0.17211963157598756,0.1558257641409078,-0.016293867435079767,0.9226130002497301,0.9521289992257278
Nfu_g_1_012354,-0.01650875705958046,0.0074287084196052065,0.02393746547918567,0.9240452452541402,0.9526239641795259
Nfu_g_1_002534,-0.49728487242123764,-0.47400952961183623,0.02327534280940141,0.9266197961254055,0.9542943317460407
Nfu_g_1_017978,0.020482945089066673,0.03417412779987404,0.013691182710807367,0.9283792628506358,0.9551226984060038
Nfu_g_1_004530,-0.9051687903177005,-0.8937793645800257,0.011389425737674763,0.9318948822079163,0.9575430097673344
Nfu_g_1_012506,0.1446473543835052,0.12960877569789614,-0.015038578685609066,0.9326468915133839,0.9575430097673344
Nfu_g_1_012780,0.13555007116314918,0.15338571861879388,0.0178356474556447,0.9343245257416759,0.9582815648632572
Nfu_g_1_005047,0.24426406101473666,0.228669633637504,-0.015594427377232656,0.9406622470944568,0.9637362257864944
Nfu_g_1_008199,0.2606066991489266,0.24979353782093613,-0.010813161327990456,0.9415702925934051,0.9637362257864944
Nfu_g_1_016823,-0.6534029727794876,-0.6643260321177004,-0.010923059338212804,0.9495605250136561,0.9709207822225522
Nfu_g_1_005329,0.12014149609422516,0.13081232903592693,0.010670832941701777,0.951803427178869,0.9713384715693116
Nfu_g_1_004503,0.12083335249488532,0.1310659647310477,0.010232612236162383,0.9529106928719719,0.9713384715693116
Nfu_g_1_018119,0.21431546492099807,0.22708318307844771,0.012767718157449648,0.953042433683689,0.9713384715693116
Nfu_g_1_011083,-0.002735877458449709,0.006519886083463026,0.009255763541912735,0.9538543790810641,0.9713384715693116
Nfu_g_1_015859,0.07287859831438404,0.06130704089259268,-0.011571557421791355,0.9548750892548126,0.9713886971056079
Nfu_g_1_025977,0.9368248893907217,0.9499127012986315,0.013087811907909752,0.9604990272519082,0.9758154540244641
Nfu_g_1_004419,0.36521619674674977,0.37464042057339303,0.009424223826643263,0.9611782222140972,0.9758154540244641
Nfu_g_1_019178,-0.044471055476330026,-0.060843383587422306,-0.01637232811109228,0.9634797708469707,0.9765424117647195
Nfu_g_1_013472,0.49815047278916336,0.5072739380146403,0.009123465225476912,0.963847360411778,0.9765424117647195
Nfu_g_1_017159,0.23500904716848064,0.22584386682524912,-0.009165180343231522,0.9663454147682985,0.9780824036116381
Nfu_g_1_001579,0.3972091220453677,0.40589961421603005,0.008690492170662367,0.9684995102020981,0.9792714966654178
Nfu_g_1_014228,0.019699116821526332,0.013767563036378296,-0.005931553785148036,0.9751924950204979,0.9850429242631292
Nfu_g_1_014630,0.468189340575877,0.46182186904632105,-0.006367471529555968,0.9762227400677275,0.9850885368998259
Nfu_g_1_016443,-0.05486921074261257,-0.05956290670547716,-0.004693695962864591,0.977317719623207,0.9851993141362974
Nfu_g_1_022233,0.3910283138582352,0.3956824681526564,0.0046541542944211756,0.979482983331993,0.9856491977218792
Nfu_g_1_006069,0.6330499730535757,0.6378476453153284,0.004797672261752761,0.979735302535548,0.9856491977218792
Nfu_g_1_019572,0.3581755064601831,0.3544618631390195,-0.0037136433211635844,0.9827413894020286,0.9872457914594657
Nfu_g_1_007162,0.32561794999987986,0.3212304462304413,-0.004387503769438583,0.9832968082936278,0.9872457914594657
Nfu_g_1_013936,-0.9505017266019157,-0.9520474959393672,-0.0015457693374515413,0.9895150183584656,0.9916992927718847
Nfu_g_1_021016,-1.502533522777086,-1.500791714592426,0.0017418081846598543,0.9897158941863411,0.9916992927718847
Nfu_g_1_019685,0.068217256855725,0.06654668281507403,-0.0016705740406509628,0.9911031938196205,0.9920952891087294
Nfu_g_1_005655,0.20878750243507077,0.20722996616206324,-0.0015575362730075315,0.9959788952408071,0.9959788952408071
