BTM,module_time,module_name,n,mean_young,mean_elderly,elderly_minus_young,cohen_d,p_value,fdr
"D3/0_CCR1, 7 and cell signaling (M59)",D3/0,"CCR1, 7 and cell signaling (M59)",51,-0.08455555555555555,6.0606060606054716e-5,0.0846161616161616,0.312763573025264,0.2672766832145973,0.9964783796137887
D7/0_TBA (M161),D7/0,TBA (M161),51,-0.035333333333333335,0.025151515151515154,0.06048484848484849,0.3401804582381989,0.26925012613569405,0.9964783796137887
D1/0_extracellular matrix (I) (M2.0),D1/0,extracellular matrix (I) (M2.0),51,0.04338888888888889,0.005666666666666666,-0.03772222222222222,-0.3439986297361482,0.27086798410741086,0.9964783796137887
D7/0_enriched in G-protein coupled receptors (M130),D7/0,enriched in G-protein coupled receptors (M130),51,-0.05355555555555556,-0.1440909090909091,-0.09053535353535355,-0.3523664849065653,0.2713404760209454,0.9964783796137887
D7/0_TBA (M244),D7/0,TBA (M244),51,0.05500000000000001,-0.002878787878787879,-0.057878787878787884,-0.32838354919472446,0.2714988821182041,0.9964783796137887
D3/0_transmembrane and ion transporters (II) (M224),D3/0,transmembrane and ion transporters (II) (M224),51,0.012888888888888887,-0.01890909090909091,-0.0317979797979798,-0.34557584826534843,0.272072936039243,0.9964783796137887
D3/0_regulation of antigen presentation and immune response (M5.0),D3/0,regulation of antigen presentation and immune response (M5.0),51,-0.042277777777777775,0.0011818181818181819,0.043459595959595955,0.3130968844414715,0.27414876304237534,0.9964783796137887
D1/0_Hox cluster II (M17.1),D1/0,Hox cluster II (M17.1),51,-0.058222222222222224,0.0030909090909090886,0.06131313131313131,0.33369659381628575,0.27437861383104156,0.9964783796137887
D3/0_enriched in myeloid cells and monocytes (M81),D3/0,enriched in myeloid cells and monocytes (M81),51,-0.08738888888888889,-0.004818181818181815,0.08257070707070707,0.3181142909424481,0.2750229498817026,0.9964783796137887
D3/0_TBA (M236),D3/0,TBA (M236),51,-0.017833333333333333,0.11160606060606061,0.12943939393939394,0.3083930337652345,0.275262204776437,0.9964783796137887
D3/0_TBA (M41.0),D3/0,TBA (M41.0),51,0.03783333333333333,-3.9393939393939407e-4,-0.03822727272727272,-0.30971245153687,0.27556858490428493,0.9964783796137887
D1/0_transmembrane and ion transporters (II) (M224),D1/0,transmembrane and ion transporters (II) (M224),51,0.0033333333333333357,-0.037636363636363634,-0.04096969696969697,-0.34923123182427857,0.2758500229039438,0.9964783796137887
D3/0_TBA (M249),D3/0,TBA (M249),51,0.020833333333333336,-0.021727272727272727,-0.04256060606060606,-0.31512932253993087,0.2760985181217974,0.9964783796137887
D1/0_mitosis (TF motif CCAATNNSNNNGCG) (M169),D1/0,mitosis (TF motif CCAATNNSNNNGCG) (M169),51,-0.05855555555555556,0.02912121212121212,0.08767676767676769,0.3428787114770481,0.2796097732240607,0.9964783796137887
"D3/0_cell cycle, ATP binding (M144)",D3/0,"cell cycle, ATP binding (M144)",51,-0.005722222222222222,0.03736363636363636,0.04308585858585859,0.3023929182881794,0.28007424138084724,0.9964783796137887
D1/0_enriched in B cells (V) (M47.4),D1/0,enriched in B cells (V) (M47.4),51,-0.0735,0.04454545454545455,0.11804545454545454,0.3516156318736957,0.28042924351309706,0.9964783796137887
D3/0_cell adhesion (GO) (M117),D3/0,cell adhesion (GO) (M117),51,-0.041055555555555553,0.009363636363636362,0.05041919191919192,0.302295638391621,0.2807012682808951,0.9964783796137887
D1/0_regulation of localization (GO) (M63),D1/0,regulation of localization (GO) (M63),51,0.03688888888888889,-0.02193939393939394,-0.05882828282828283,-0.30738506056804565,0.2811676846585693,0.9964783796137887
D7/0_TBA (M148),D7/0,TBA (M148),51,0.001444444444444444,0.06003030303030303,0.05858585858585859,0.276547156602496,0.28266971059966173,0.9964783796137887
D1/0_myeloid cell enriched receptors and transporters (M4.3),D1/0,myeloid cell enriched receptors and transporters (M4.3),51,0.08322222222222223,0.03063636363636364,-0.05258585858585858,-0.34998232298833387,0.2846301249498367,0.9964783796137887
D3/0_B cell development/activation (M58),D3/0,B cell development/activation (M58),51,-0.028166666666666663,0.033878787878787876,0.06204545454545454,0.34050631951416116,0.28482137286485315,0.9964783796137887
D1/0_TBA (M194),D1/0,TBA (M194),51,-0.050444444444444445,0.043606060606060607,0.09405050505050505,0.3240997940891026,0.28527689999377,0.9964783796137887
D3/0_enriched in calcium signaling proteins (M239),D3/0,enriched in calcium signaling proteins (M239),51,0.0455,-0.008303030303030302,-0.0538030303030303,-0.30352397570556294,0.28555561779178606,0.9964783796137887
D1/0_Hox cluster III (M17.2),D1/0,Hox cluster III (M17.2),51,0.060722222222222226,0.004787878787878786,-0.05593434343434344,-0.3281070965014083,0.28580551993709363,0.9964783796137887
D1/0_mitotic cell cycle in stimulated CD4 T cells (M4.5),D1/0,mitotic cell cycle in stimulated CD4 T cells (M4.5),51,0.014166666666666666,-0.03266666666666666,-0.04683333333333333,-0.31492840341607026,0.28589170943799225,0.9964783796137887
D7/0_enriched in NK cells (III) (M157),D7/0,enriched in NK cells (III) (M157),51,-0.042055555555555554,-0.12963636363636363,-0.08758080808080808,-0.3202304438854285,0.28810622611497344,0.9964783796137887
D7/0_enriched in plasma membrane proteins (I) (M135.0),D7/0,enriched in plasma membrane proteins (I) (M135.0),51,-0.015222222222222222,0.01675757575757576,0.03197979797979798,0.30927035639732026,0.28984240935438815,0.9964783796137887
"D3/0_cell adhesion, membrane (M133.0)",D3/0,"cell adhesion, membrane (M133.0)",51,0.03372222222222222,-0.0032727272727272735,-0.0369949494949495,-0.30489137479102174,0.29148678199926165,0.9964783796137887
D3/0_nuclear pore complex (M106.0),D3/0,nuclear pore complex (M106.0),51,-0.003222222222222223,0.05963636363636363,0.06285858585858585,0.2920564928550615,0.2933104563192228,0.9964783796137887
D1/0_NK cell surface signature (S1),D1/0,NK cell surface signature (S1),51,-0.11177777777777778,-0.041363636363636366,0.07041414141414142,0.31958096460869423,0.29390766573495825,0.9964783796137887
D7/0_Hox cluster V (M96),D7/0,Hox cluster V (M96),51,-0.04616666666666667,-0.0031515151515151517,0.04301515151515152,0.3241575851853828,0.294178849807487,0.9964783796137887
D1/0_extracellular region cluster (GO) (M189),D1/0,extracellular region cluster (GO) (M189),51,-0.01,-0.040757575757575756,-0.030757575757575754,-0.30163005468363707,0.29612164822267023,0.9964783796137887
"D7/0_proinflammatory dendritic cell, myeloid cell response (M86.1)",D7/0,"proinflammatory dendritic cell, myeloid cell response (M86.1)",51,-0.14588888888888887,-0.4026363636363636,-0.2567474747474747,-0.23828743940801944,0.2994678751767843,0.9964783796137887
D3/0_T cell activation and signaling (M5.1),D3/0,T cell activation and signaling (M5.1),51,-0.03794444444444444,0.021242424242424243,0.059186868686868684,0.3066589763854633,0.29974144184066714,0.9964783796137887
D3/0_TBA (M41.2),D3/0,TBA (M41.2),51,0.04161111111111111,0.009666666666666667,-0.03194444444444444,-0.3045948256684603,0.2998888043718542,0.9964783796137887
D1/0_antiviral IFN signature (M75),D1/0,antiviral IFN signature (M75),51,0.04650000000000001,0.1573030303030303,0.11080303030303029,0.29237928508935873,0.30105739428724304,0.9964783796137887
D1/0_suppression of MAPK signaling (M56),D1/0,suppression of MAPK signaling (M56),51,-0.01616666666666667,0.08084848484848485,0.09701515151515153,0.3192104712713243,0.30244946266140454,0.9964783796137887
D1/0_TBA (M236),D1/0,TBA (M236),51,-0.107,0.030727272727272728,0.13772727272727273,0.32057636728603356,0.3027071242162332,0.9964783796137887
D3/0_T cell activation (II) (M7.3),D3/0,T cell activation (II) (M7.3),51,-0.0801111111111111,-0.0034242424242424234,0.07668686868686868,0.31527251464679384,0.3028364078031277,0.9964783796137887
D3/0_inositol phosphate metabolism (M129),D3/0,inositol phosphate metabolism (M129),51,-0.012444444444444444,0.030818181818181817,0.04326262626262626,0.27966322007813343,0.306018298221939,0.9964783796137887
D7/0_TBA (M99),D7/0,TBA (M99),51,0.058,0.001454545454545452,-0.05654545454545455,-0.31182641530094934,0.30784446213767613,0.9964783796137887
D1/0_golgi membrane (II) (M237),D1/0,golgi membrane (II) (M237),51,-0.00883333333333333,0.055969696969696975,0.0648030303030303,0.29787100843730746,0.30860892312645183,0.9964783796137887
D3/0_TBA (M184.0),D3/0,TBA (M184.0),51,0.01961111111111111,-0.013303030303030301,-0.03291414141414141,-0.28551282850249754,0.3106835880632592,0.9964783796137887
D7/0_enriched in B cells (IV) (M47.3),D7/0,enriched in B cells (IV) (M47.3),51,0.053,-0.012181818181818184,-0.06518181818181819,-0.2892790939676685,0.3124221680569326,0.9964783796137887
D3/0_TBA (M131),D3/0,TBA (M131),51,-0.05338888888888888,0.04472727272727273,0.0981161616161616,0.32418677120125255,0.3146514675293503,0.9964783796137887
D7/0_TBA (M185),D7/0,TBA (M185),51,-0.008611111111111111,0.037575757575757575,0.046186868686868686,0.27145424214014674,0.3153718135653653,0.9964783796137887
D3/0_enriched in monocytes (I) (M4.15),D3/0,enriched in monocytes (I) (M4.15),51,0.04377777777777778,0.00484848484848485,-0.038929292929292925,-0.29153257369837504,0.31572321954835453,0.9964783796137887
D1/0_Hox cluster V (M96),D1/0,Hox cluster V (M96),51,-0.05655555555555555,-0.006212121212121212,0.05034343434343434,0.3281861177483116,0.3157751884724922,0.9964783796137887
D3/0_cell adhesion (M51),D3/0,cell adhesion (M51),51,-0.08083333333333333,-0.026727272727272725,0.0541060606060606,0.29890393008717037,0.3194881943876467,0.9964783796137887
"D3/0_IL2, IL7, TCR network (M65)",D3/0,"IL2, IL7, TCR network (M65)",51,-0.0475,0.02496969696969697,0.07246969696969698,0.30309216912601716,0.3210152774397526,0.9964783796137887
D3/0_xenobiotic metabolism (M164),D3/0,xenobiotic metabolism (M164),51,0.026833333333333334,-0.015606060606060604,-0.042439393939393937,-0.25543564295516946,0.3231565234187681,0.9964783796137887
D7/0_nucleotide metabolism (M181),D7/0,nucleotide metabolism (M181),51,-0.03961111111111111,0.020060606060606063,0.059671717171717174,0.298793207291756,0.32588835317023634,0.9964783796137887
D3/0_transmembrane transport (II) (M191),D3/0,transmembrane transport (II) (M191),51,0.0015555555555555557,0.04427272727272727,0.042717171717171716,0.30005341605531094,0.32603417531648227,0.9964783796137887
D7/0_cytoskeleton/actin (SRF transcription targets) (M145.0),D7/0,cytoskeleton/actin (SRF transcription targets) (M145.0),51,0.07766666666666666,0.021515151515151515,-0.05615151515151515,-0.2651261510879619,0.32794572185392534,0.9964783796137887
D7/0_chaperonin mediated protein folding (II) (M204.1),D7/0,chaperonin mediated protein folding (II) (M204.1),51,-0.02716666666666667,0.019454545454545454,0.04662121212121212,0.25686758032761203,0.32842138949174315,0.9964783796137887
D3/0_TBA (M99),D3/0,TBA (M99),51,0.04511111111111111,-0.008,-0.05311111111111111,-0.301544279188665,0.3285510188686608,0.9964783796137887
D3/0_CD4 T cell surface signature Th1-stimulated (S6),D3/0,CD4 T cell surface signature Th1-stimulated (S6),51,-0.07122222222222223,0.0028787878787878813,0.07410101010101011,0.29734056634530015,0.3293380811711235,0.9964783796137887
D3/0_TBA (M177.1),D3/0,TBA (M177.1),51,-0.07861111111111112,0.008363636363636365,0.08697474747474748,0.26093781892676604,0.32962244500969884,0.9964783796137887
D1/0_Plasma cell surface signature (S3),D1/0,Plasma cell surface signature (S3),51,-3.333333333333324e-4,0.021757575757575757,0.022090909090909088,0.2625227102203937,0.32969839689623537,0.9964783796137887
D3/0_TBA (M116),D3/0,TBA (M116),51,0.0305,-0.00693939393939394,-0.03743939393939394,-0.3044265123300232,0.33120897976701846,0.9964783796137887
D1/0_platelet activation - actin binding (M196),D1/0,platelet activation - actin binding (M196),51,0.24755555555555556,0.12148484848484849,-0.12607070707070706,-0.256392322161062,0.3320076680139926,0.9964783796137887
D3/0_transmembrane transport (SLC cluster) (M154.1),D3/0,transmembrane transport (SLC cluster) (M154.1),51,0.03738888888888889,0.00987878787878788,-0.02751010101010101,-0.2585058773231778,0.3320724556995712,0.9964783796137887
D1/0_leukocyte activation and migration (M45),D1/0,leukocyte activation and migration (M45),51,-0.05488888888888889,-0.01690909090909091,0.03797979797979798,0.2934270439812229,0.33340575790918825,0.9964783796137887
D1/0_purine nucleotide biosynthesis (M212),D1/0,purine nucleotide biosynthesis (M212),51,-0.013277777777777776,0.02884848484848485,0.04212626262626262,0.2852208325699777,0.3347786466545607,0.9964783796137887
D3/0_enriched for TF motif PAX3 (M179),D3/0,enriched for TF motif PAX3 (M179),51,-0.016833333333333336,0.03375757575757576,0.05059090909090909,0.2886220358890122,0.3373443549773485,0.9964783796137887
D3/0_complement activation (II) (M112.1),D3/0,complement activation (II) (M112.1),51,0.025055555555555553,-0.01212121212121212,-0.03717676767676767,-0.24001006263690106,0.33791686358116013,0.9964783796137887
D1/0_G protein coupled receptors cluster (M155),D1/0,G protein coupled receptors cluster (M155),51,-0.041166666666666664,0.04924242424242425,0.09040909090909091,0.29194554242459947,0.33795532521654525,0.9964783796137887
D3/0_TBA (M180),D3/0,TBA (M180),51,0.0024999999999999996,0.048303030303030306,0.045803030303030304,0.26655908222445557,0.339018933973645,0.9964783796137887
D1/0_TBA (M153),D1/0,TBA (M153),51,0.08811111111111111,0.04203030303030303,-0.04608080808080808,-0.29244876960580335,0.3391575773848865,0.9964783796137887
D1/0_chromosome Y linked (M240),D1/0,chromosome Y linked (M240),51,-0.10022222222222223,-0.01406060606060606,0.08616161616161616,0.3058468537579386,0.34023767425237017,0.9964783796137887
D3/0_enriched in NK cells (III) (M157),D3/0,enriched in NK cells (III) (M157),51,-0.09916666666666667,-0.00412121212121212,0.09504545454545454,0.28844160403466285,0.34174333396631196,0.9964783796137887
D3/0_suppression of MAPK signaling (M56),D3/0,suppression of MAPK signaling (M56),51,-0.155,-0.06087878787878788,0.09412121212121212,0.2696692986349907,0.3425183698548072,0.9964783796137887
D3/0_TBA (M177.0),D3/0,TBA (M177.0),51,-0.07255555555555555,0.012999999999999998,0.08555555555555555,0.26452120622111563,0.34278584628752307,0.9964783796137887
D3/0_enriched for TF motif TNCATNTCCYR (M232),D3/0,enriched for TF motif TNCATNTCCYR (M232),51,-0.06066666666666667,0.008454545454545452,0.069121212121212125,0.269292284080346,0.3435388286926726,0.9964783796137887
"D3/0_T & B cell development, activation (M62.0)",D3/0,"T & B cell development, activation (M62.0)",51,-0.03183333333333333,-0.007151515151515151,0.02468181818181818,0.2805503558034961,0.3443103820628116,0.9964783796137887
D1/0_T cell activation (II) (M7.3),D1/0,T cell activation (II) (M7.3),51,-0.10577777777777778,-0.05836363636363636,0.047414141414141416,0.2882276785533326,0.34521912853166103,0.9964783796137887
D7/0_chemokine cluster (II) (M27.1),D7/0,chemokine cluster (II) (M27.1),51,-0.0415,-0.15109090909090908,-0.10959090909090907,-0.2163127844806302,0.34558638677082965,0.9964783796137887
D3/0_respiratory electron transport chain (mitochondrion) (M238),D3/0,respiratory electron transport chain (mitochondrion) (M238),51,-0.01922222222222222,0.01890909090909091,0.03813131313131313,0.2648777214224807,0.34604679861899057,0.9964783796137887
D3/0_nuclear pore complex (mitosis) (M106.1),D3/0,nuclear pore complex (mitosis) (M106.1),51,-0.022944444444444444,0.04193939393939394,0.06488383838383839,0.2608001041569702,0.34662117319450214,0.9964783796137887
D1/0_chaperonin mediated protein folding (I) (M204.0),D1/0,chaperonin mediated protein folding (I) (M204.0),51,-0.024944444444444446,0.022606060606060605,0.04755050505050505,0.2856247268730101,0.348713007411926,0.9964783796137887
D7/0_chemokine cluster (I) (M27.0),D7/0,chemokine cluster (I) (M27.0),51,-0.07266666666666667,-0.19912121212121212,-0.12645454545454543,-0.21455084735815405,0.3512423566460907,0.9964783796137887
"D7/0_signal transduction, plasma membrane (M82)",D7/0,"signal transduction, plasma membrane (M82)",51,-1.1111111111111106e-4,-0.04542424242424242,-0.04531313131313131,-0.23689451280370066,0.35330763069875215,0.9964783796137887
D1/0_TBA (M32.6),D1/0,TBA (M32.6),51,0.013611111111111112,-0.033212121212121214,-0.04682323232323232,-0.2572939860772235,0.35542040413360587,0.9964783796137887
D1/0_platelet activation (II) (M32.1),D1/0,platelet activation (II) (M32.1),51,0.02727777777777778,-0.017151515151515154,-0.04442929292929293,-0.2444617076723903,0.3565863457295071,0.9964783796137887
"D3/0_RA, WNT, CSF receptors network (monocyte) (M23)",D3/0,"RA, WNT, CSF receptors network (monocyte) (M23)",51,-0.14200000000000002,-0.055939393939393935,0.08606060606060609,0.28092322480400916,0.3573003794163171,0.9964783796137887
D1/0_mismatch repair (II) (M22.1),D1/0,mismatch repair (II) (M22.1),51,-0.03666666666666667,0.0062121212121212105,0.04287878787878788,0.2785970559186383,0.3584296271301117,0.9964783796137887
