"Gene","mean_delta_short","mean_delta_long","difference_long_minus_short","p_value","fdr"
"Nfu_g_1_001579",0.397209122045368,0.40589961421603,0.00869049217066237,0.968499510202098,0.979271496665418
"Nfu_g_1_014228",0.0196991168215263,0.0137675630363783,-0.00593155378514804,0.975192495020498,0.985042924263129
"Nfu_g_1_014630",0.468189340575877,0.461821869046321,-0.00636747152955597,0.976222740067727,0.985088536899826
"Nfu_g_1_016443",-0.0548692107426126,-0.0595629067054772,-0.00469369596286459,0.977317719623207,0.985199314136297
"Nfu_g_1_022233",0.391028313858235,0.395682468152656,0.00465415429442118,0.979482983331993,0.985649197721879
"Nfu_g_1_006069",0.633049973053576,0.637847645315328,0.00479767226175276,0.979735302535548,0.985649197721879
"Nfu_g_1_019572",0.358175506460183,0.35446186313902,-0.00371364332116358,0.982741389402029,0.987245791459466
"Nfu_g_1_007162",0.32561794999988,0.321230446230441,-0.00438750376943858,0.983296808293628,0.987245791459466
"Nfu_g_1_013936",-0.950501726601916,-0.952047495939367,-0.00154576933745154,0.989515018358466,0.991699292771885
"Nfu_g_1_021016",-1.50253352277709,-1.50079171459243,0.00174180818465985,0.989715894186341,0.991699292771885
"Nfu_g_1_019685",0.068217256855725,0.066546682815074,-0.00167057404065096,0.991103193819621,0.992095289108729
"Nfu_g_1_005655",0.208787502435071,0.207229966162063,-0.00155753627300753,0.995978895240807,0.995978895240807
